AFG,Afghanistan,阿富汗
ALA,Alandlslands,奥兰群岛
ALB,Albania,阿尔巴尼亚
DZA,Algeria,阿尔及利亚
ASM,AmericanSamoa,美属萨摩亚
AND,Andorra,安道尔
AGO,Angola,安哥拉
AIA,Anguilla,安圭拉
ATA,Antarctica,南极洲
ATG,AntiguaandBarbuda,安提瓜岛和巴布达
ARG,Argentina,阿根廷
ARM,Armenia,亚美尼亚
ABW,Aruba,阿鲁巴
ASC,Ascension Island,阿森松岛
AUS,Austraoptiona,澳大利亚
AUT,Austria,奥地利
AZE,Azerbaijan,阿塞拜疆
BHS,Bahamas,巴哈马
BHR,Bahrain,巴林
BGD,Bangladesh,孟加拉
BRB,Barbados,巴巴多斯岛
BEL,Belgium,比利时
BLZ,Beoptionze,伯利兹
BEN,Benin,贝宁
BMU,Bermuda,百慕大
BTN,Bhutan,不丹
BOL,Booptionvia,玻利维亚
BIH,Bosnia and Herzegovina,波斯尼亚和黑塞哥维那
BWA,Botswana,博茨瓦纳
BVT,Bouvet Island,布韦岛
BRA,Brazil,巴西
IOT,British Indian Ocean Territory,英属印度洋领地
BRN,Brunei,文莱
BGR,Bulgaria,保加利亚
BFA,Burkina Faso,布基纳法索
BDI,Burundi,布隆迪
KHM,Cambodia,柬埔寨
CMR,Cameroon,喀麦隆
CAN,Canada,加拿大
CPV,Cape Verde,佛得角
CYM,Cayman Islands,开曼群岛
CAF,Central African Repuboptionc,中非共和国
TCD,Chad,乍得
CHL,Chile,智利
CXR,Christmas Island,圣诞岛
CCK,Cocos(Keeoptionng)Islands,科科斯群岛
COL,Colombia,哥伦比亚
COM,Comoros,科摩罗
COG,Congo,刚果
COD,Congo(DRC),刚果民主共和国
COK,Cook Islands,库克群岛
CRI,Costa Rica,哥斯达黎加
CIV,Cote d'Ivoire ,科特迪瓦
HRV,Croatia,克罗地亚
CUB,Cuba,古巴
CYP,Cyprus,塞浦路斯
CZE,Czech Repuboptionc,捷克共和国
DNK,Denmark,丹麦
DJI,Djibouti,吉布提
DMA,Dominica,多米尼加
DOM,Dominican Repuboptionc,多米尼加共和国
ECU,Ecuador,厄瓜多尔
EGY,Egypt,埃及
SLV,El Salvador,萨尔瓦多
ERI,Eritrea,厄立特里亚
EST,Estonia,爱沙尼亚
ETH,Ethiopia,埃塞俄比亚
FLK,Falkland Islands,弗兰克群岛
FRO,Faroe Islands,法罗群岛
FJI,Fiji Islands,斐济
FIN,Finland,芬兰
FRA,France,法国
PYF,Frech Polynesia,法属波利尼西亚
GUF,French Guiana,法属圭亚那
ATF,French Southern and Antarctic Lands,法属南部领地
GAB,Gabon,加蓬
GMB,Gambia,冈比亚
GEO,Georgia,乔治亚
DEU,Germany,德国
GHA,Ghana,加纳
GIB,Gibraltar,直布罗陀
GRC,Greece,希腊
GRL,Greenland,格陵兰
GRD,Grenada,格林纳达
GLP,Guadeloupe,瓜德罗普
GUM,Guam,关岛
GTM,Guatemala,危地马拉
GGY,Guernsey,格恩西岛
GIN,Guinea,几内亚
GNB,Guinea-Bissau,几内亚比绍
GUY,Guyana,圭亚那
HTI,Haiti,海地
HMD,Heard Island and McDonald Islands,赫德和麦克唐纳群岛
HND,Honduras,洪都拉斯
HUN,Hungary,匈牙利
ISL,Iceland,冰岛
IND,India,印度
IDN,Indonesia,印度尼西亚
IRN,Iran,伊朗
IRQ,Iraq,伊拉克
IRL,Ireland,爱尔兰
IMN,Isle of Man,曼岛
ISR,Israel,以色列
ITA,Italy,意大利
JAM,Jamaica,牙买加
JPN,Japan,日本
JEY,Jersey,泽西岛
JOR,Jordan,约旦
KAZ,Kazakhstan,哈萨克斯坦
KEN,Kenya,肯尼亚
KIR,Kiribati,基里巴斯
KOR,Korea,韩国
KWT,Kuwait,科威特
KGZ,Kyrgyzstan,吉尔吉斯斯坦
LAO,Laos,老挝
LVA,Latvia,拉脱维亚
LBN,Lebanon,黎巴嫩
LSO,Lesotho,莱索托
LBR,Liberia,利比里亚
LBY,Libya,利比亚
LIE,Liechtenstein,列支敦士登
LTU,Lithuania,立陶宛
LUX,Luxembourg,卢森堡
MKD,"Macedonia,Former Yugoslav Repuboptionc of",马其顿
MDG,Madagascar,马达加斯加
MWI,Malawi,马拉维
MYS,Malaysia,马来西亚
MDV,Maldives,马尔代夫
MLI,Maoption,马里
MLT,Malta,马耳他
MHL,Marshall Islands,马绍尔群岛
MTQ,Martinique,马提尼克
MRT,Mauritania,毛里塔尼亚
MUS,Mauritius,毛里求斯
MYT,Mayotte,马约特岛
MEX,Mexico,墨西哥
FSM,Micronesia,密克罗尼西亚
MDA,Moldova,摩尔多瓦
MCO,Monaco,摩纳哥
MNG,Mongooptiona,蒙古
MSR,Montserrat,蒙特塞拉特
MAR,Morocco,摩洛哥
MOZ,Mozambique,莫桑比克
MMR,Myanmar,缅甸
NAM,Namibia,纳米比亚
NRU,Nauru,瑙鲁
NPL,Nepal,尼泊尔
NLD,Netherlands,荷兰
ANT,Netherlands Antilles,荷属安地列斯
NCL,New Caledonia,新喀里多尼亚
NZL,New Zealand,新西兰
NIC,Nicaragua,尼加拉瓜
NER,Niger,尼日尔
NGA,Nigeria,尼日利亚
NIU,Niue,纽埃
NFK,Norfolk Island,诺福克
PRK,North Korea,朝鲜
MNP,Northern Mariana Islands,北马里亚纳群岛
NOR,Norway,挪威
OMN,Oman,阿曼
PAK,Pakistan,巴基斯坦
PLW,Palau,帕劳群岛
PSE,Palestinian Authority,巴勒斯坦
PAN,Panama,巴拿马
PNG,Papua New Guinea,巴布亚新几内亚
PRY,Paraguay,巴拉圭
PER,Peru,秘鲁
PHL,Phioptionppines,菲律宾
PCN,Pitcairn Islands,皮特凯恩
POL,Poland,波兰
PRT,Portugal,葡萄牙
PRI,Puerto Rico,波多黎各
QAT,Qatar,卡塔尔
REU,Reunion,留尼旺岛
ROU,Romania,罗马尼亚
RUS,Russia,俄罗斯
RWA,Rwanda,卢旺达
WSM,Samoa,萨摩亚
SMR,San Marino,圣马力诺
STP,Sao Tome and Principe,圣多美和普林西比
SAU,Saudi Arabia,沙特阿拉伯
SEN,Senegal,塞内加尔
SCG,"Serbia,Montenegro","塞尔维亚,黑山"
SYC,Seychelles,塞舌尔
SLE,Sierra Leone,塞拉利昂
SGP,Singapore,新加坡
SVK,Slovakia,斯洛伐克
SVN,Slovenia,斯洛文尼亚
SLB,Solomon Islands,所罗门群岛
SOM,Somaoptiona,索马里
ZAF,South Africa,南非
SGS,South Georgia and South Sandwich Islands,南乔治亚和南桑德威奇群岛
ESP,Spain,西班牙
LKA,Sri Lanka,斯里兰卡
SHN,St.Helena,圣赫勒拿
KNA,St.Kitts and Nevis,圣基茨和尼维斯
LCA,St.Lucia,圣卢西亚
SPM,St.Pierre and Miquelon,圣皮埃尔和米克隆群岛
VCT,St.Vincent and the Grenadines,圣文森特和格林纳丁斯
SDN,Sudan,苏丹
SUR,Suriname,苏里南
SJM,Svalbard and Jan Mayen,斯瓦尔巴和扬马廷
SWZ,Swaziland,斯威士兰
SWE,Sweden,瑞典
CHE,Switzerland,瑞士
SYR,Syria,叙利亚
TJK,Tajikistan,塔吉克斯坦
TZA,Tanzania,坦桑尼亚
THA,Thailand,泰国
TLS,Timor-Leste,东帝汶
TGO,Togo,多哥
TKL,Tokelau,托克劳
TON,Tonga,汤加
TTO,Trinidad and Tobago,特立尼达和多巴哥
TAA,Tristan da Cunha,特里斯坦达昆哈
TUN,Tunisia,突尼斯
TUR,Turkey,土耳其
TKM,Turkmenistan,土库曼斯坦
TCA,Turks and Caicos Islands,特克斯和凯克特斯群岛
TUV,Tuvalu,图瓦卢
UGA,Uganda,乌干达
UKR,Ukraine,乌克兰
ARE,United Arab Emirates,阿拉伯联合酋长国
GBR,United Kingdom,英国
USA,United States,美国
UMI,United States Minor Outlying Islands,美属外岛
URY,Uruguay,乌拉圭
UZB,Uzbekistan,乌兹别克斯坦
VUT,Vanuatu,瓦努阿图
VAT,Vatican City,梵蒂冈
VEN,Venezuela,委内瑞拉
VNM,Vietnam,越南
VIR,Virgin Islands,维尔京群岛，美属
VGB,"Virgin Islands,British",维尔京群岛，英属
WLF,Waloptions and Futuna,瓦利斯和福图纳
BLR,White Russia,白俄罗斯
YEM,Yemen,也门
ZMB,Zambia,赞比亚
ZWE,Zimbabwe,津巴布韦
